bug_id,title,severity,resolution,status,source_dataset
FIREFOX_OS_GRAVEYARD-942470,test_user_agent_updates.htmltest_user_agent_overrides.html intermittently fails to unset its override of the UA string | test_videocontrols_standalone.html | Height of audio element should be 28 which is equal to the controls bar. - got 123 expected 28,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-142958,oracle.usu.ru - form is submitted incorrectly in Mozilla 1.0RC1,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-142958,oracle.usu.ru - form is submitted incorrectly in Mozilla 1.0RC1,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-142958,oracle.usu.ru - form is submitted incorrectly in Mozilla 1.0RC1,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-142958,oracle.usu.ru - form is submitted incorrectly in Mozilla 1.0RC1,normal,fixed,resolved,Mozilla
CORE-128371,menu items on the left side are not displayed,major,fixed,resolved,Mozilla
SEAMONKEY-160672,[FIX]XP filepicker's modeGetFolder looks too much like modeOpen,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-471000,qm-plinux-trunk04 needs a kick.,normal,fixed,resolved,Mozilla
CORE-459938,Video has incorrect colours,normal,fixed,resolved,Mozilla
SEAMONKEY-57480,problem with getting back to Font size 100% after using mousewheel resize,normal,fixed,resolved,Mozilla
BUGZILLA-58242,relogin.cgi fails to delete server's copy of the cookie,minor,fixed,resolved,Mozilla
BUGZILLA-58242,relogin.cgi fails to delete server's copy of the cookie,minor,fixed,resolved,Mozilla
FIREFOX_BUILD_SYSTEM-454709,WinCE Resource Compiling Needs Shunt Application,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS-315913,Replace RDF userlist with direct nsITreeView implementation,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS-315913,Replace RDF userlist with direct nsITreeView implementation,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS-315913,Replace RDF userlist with direct nsITreeView implementation,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS-315913,Replace RDF userlist with direct nsITreeView implementation,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-516424,MDC badly broken this morning,blocker,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-372935,[ro] migration wizard string change,normal,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-372935,[ro] migration wizard string change,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-79139,Danawa Korea Strict mode page has extraneous -- in the comments,normal,fixed,resolved,Mozilla
CORE-353334,[FIX]Permission denied error scripting SVG from data: URL after non-shift reload of local file,normal,fixed,resolved,Mozilla
CORE-353334,[FIX]Permission denied error scripting SVG from data: URL after non-shift reload of local file,normal,fixed,resolved,Mozilla
CORE-353334,[FIX]Permission denied error scripting SVG from data: URL after non-shift reload of local file,normal,fixed,resolved,Mozilla
MOZILLA.ORG-83075,Quip List requested,normal,fixed,resolved,Mozilla
CAMINO_GRAVEYARD-294848,Can't override dialog warning of duplicate ssl certificate serial number,normal,fixed,resolved,Mozilla
CAMINO_GRAVEYARD-294848,Can't override dialog warning of duplicate ssl certificate serial number,normal,fixed,resolved,Mozilla
CAMINO_GRAVEYARD-294848,Can't override dialog warning of duplicate ssl certificate serial number,normal,fixed,resolved,Mozilla
CAMINO_GRAVEYARD-294848,Can't override dialog warning of duplicate ssl certificate serial number,normal,fixed,resolved,Mozilla
INFRASTRUCTURE_&_OPERATIONS-848951,remove network block for the following hosts in build.scl1.mozilla.com,normal,fixed,resolved,Mozilla
INFRASTRUCTURE_&_OPERATIONS-848951,remove network block for the following hosts in build.scl1.mozilla.com,normal,fixed,resolved,Mozilla
NSS-369357,ADD DigiNotar EV Root CA certificates,normal,fixed,resolved,Mozilla
NSS-369357,ADD DigiNotar EV Root CA certificates,normal,fixed,resolved,Mozilla
NSS-369357,ADD DigiNotar EV Root CA certificates,normal,fixed,resolved,Mozilla
NSS-369357,ADD DigiNotar EV Root CA certificates,normal,fixed,resolved,Mozilla
NSS-369357,ADD DigiNotar EV Root CA certificates,normal,fixed,resolved,Mozilla
NSS-369357,ADD DigiNotar EV Root CA certificates,normal,fixed,resolved,Mozilla
CORE-335058,script timeout too small in firefox,normal,fixed,resolved,Mozilla
CORE-335058,script timeout too small in firefox,normal,fixed,resolved,Mozilla
CORE-335058,script timeout too small in firefox,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-361167,Doctor does not find can not load rhino/history.html,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-361167,Doctor does not find can not load rhino/history.html,normal,fixed,resolved,Mozilla
NSS-528741,pkix_hash throws a null-argument exception on empty strings,normal,fixed,resolved,Mozilla
BUGZILLA-419660,New custom fields not listed in 3.10. Custom Fields,normal,fixed,resolved,Mozilla
MOZILLA.ORG-298645,l10n CVS account request: Armeninan hy-AM (Vahe Khachikyan),normal,fixed,resolved,Mozilla
FIREFOX-343396,Merge Reload and Stop buttons when they are adjacent,normal,fixed,resolved,Mozilla
FIREFOX-343396,Merge Reload and Stop buttons when they are adjacent,normal,fixed,resolved,Mozilla
CORE-267611,get rid of malloc/copy/free sequence in nsStandardURL::Init,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-123364,musclecarworld.com - page is unreadable,normal,fixed,resolved,Mozilla
MAILNEWS_CORE-354425,Some random address book tidy ups (nsAddrDatabase/nsDirectoryDataSource),normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-234372,The navigation in Yahoo Mail (Inbox Draft Sent etc links) is stretched beyond the width of the screen.,minor,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-234372,The navigation in Yahoo Mail (Inbox Draft Sent etc links) is stretched beyond the width of the screen.,minor,fixed,resolved,Mozilla
CALENDAR-279165,Cannot build Sunbird on BeOS,critical,fixed,resolved,Mozilla
CALENDAR-279165,Cannot build Sunbird on BeOS,critical,fixed,resolved,Mozilla
CORE-14176,[xpmenus] do not update when 'value' changed via DOM APIs,normal,fixed,resolved,Mozilla
CORE-510410,remove remaining Carbon usage in Mac OS X native menu impl on 10.5+,normal,fixed,resolved,Mozilla
CORE-393923,ASSERTION: Invalid offset and ASSERTION: aPos out of range with rtl :first-letter,normal,fixed,resolved,Mozilla
FIREFOX-367799,nsNavHistory duplicates effective TLD functionality,normal,fixed,resolved,Mozilla
CALENDAR-363085,Not possible to enter a webdav share that requires SSLVerifyClient,normal,fixed,resolved,Mozilla
CALENDAR-363085,Not possible to enter a webdav share that requires SSLVerifyClient,normal,fixed,resolved,Mozilla
SEAMONKEY-203300,fix rasdlg on MingW builds,normal,fixed,resolved,Mozilla
SEAMONKEY-76425,local folders status not updated after all mail read,normal,fixed,resolved,Mozilla
SEAMONKEY-76425,local folders status not updated after all mail read,normal,fixed,resolved,Mozilla
WEBTOOLS_GRAVEYARD-324513,newly created tinderbox 404s and indexes for http://tinderbox.mozilla.org/Mozilla1.8.0-l10n-da/ URLs,minor,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-269957,Add Extension: rot13 encoder/decoder,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-269957,Add Extension: rot13 encoder/decoder,normal,fixed,resolved,Mozilla
CORE_GRAVEYARD-329935,refresh inefficiencies with selects items,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-427554,Give clouserw access to sm-devmo01,normal,fixed,resolved,Mozilla
SEAMONKEY-286670,Destination Directory of Setup Style is broken on l10n build,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-199727,Site http://www.keralaguru.com/ prohibit to view in mozilla,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-199727,Site http://www.keralaguru.com/ prohibit to view in mozilla,normal,fixed,resolved,Mozilla
TOOLKIT-396870,Add file in use uninstall support,normal,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-529053,[vi] 3.6 whatsnew/firstrun localization,normal,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-529053,[vi] 3.6 whatsnew/firstrun localization,normal,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-529053,[vi] 3.6 whatsnew/firstrun localization,normal,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-280532,[404] link to http://www.mozilla.org/xpfe/xptoolkit/packages.html,normal,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-280532,[404] link to http://www.mozilla.org/xpfe/xptoolkit/packages.html,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-268939,Add Extension: Farkit,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-268939,Add Extension: Farkit,normal,fixed,resolved,Mozilla
THUNDERBIRD-465426,tabs can't restore displayed message in cross-folder saved search,normal,fixed,resolved,Mozilla
THUNDERBIRD-465426,tabs can't restore displayed message in cross-folder saved search,normal,fixed,resolved,Mozilla
CORE-227537,Make use of ELF visibility attribute,normal,fixed,resolved,Mozilla
CORE-227537,Make use of ELF visibility attribute,normal,fixed,resolved,Mozilla
CORE-227537,Make use of ELF visibility attribute,normal,fixed,resolved,Mozilla
CORE-227537,Make use of ELF visibility attribute,normal,fixed,resolved,Mozilla
CORE-227537,Make use of ELF visibility attribute,normal,fixed,resolved,Mozilla
CORE-228804,mathml rendering is worse on MacOS X after adding Mathematica fonts in 1.3b and later,major,fixed,resolved,Mozilla
CORE-228804,mathml rendering is worse on MacOS X after adding Mathematica fonts in 1.3b and later,major,fixed,resolved,Mozilla
CORE-228804,mathml rendering is worse on MacOS X after adding Mathematica fonts in 1.3b and later,major,fixed,resolved,Mozilla
MOZILLA.ORG-356724,mozilla.dev.l10n.sk newsgroup,normal,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-196301,Sommige onderdelen moeten nog vertaald worden.,normal,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-362459,Translation errors found in the miscellaneous files in zh firefox2.0.,normal,fixed,resolved,Mozilla
SEAMONKEY-514630,cannot bookmark pages using drag&drop,normal,fixed,resolved,Mozilla
SEAMONKEY-514630,cannot bookmark pages using drag&drop,normal,fixed,resolved,Mozilla
INFRASTRUCTURE_&_OPERATIONS-527009,Reclone talos-rev2-vista06 and qm-pvista-try10,normal,fixed,resolved,Mozilla
CORE-508247,Crash [@ _moz_cairo_matrix_multiply] with getCTM method on path inside definition-src,critical,fixed,resolved,Mozilla
CORE-508247,Crash [@ _moz_cairo_matrix_multiply] with getCTM method on path inside definition-src,critical,fixed,resolved,Mozilla
SEAMONKEY-141029,Need to update editorTasksOverlay due to menu changes,normal,fixed,resolved,Mozilla
FIREFOX-304804,Menu is not accessible,critical,fixed,resolved,Mozilla
BUGZILLA-342053,Quicksearch.pm defines $cgi outside routines,major,fixed,resolved,Mozilla
TESTING_GRAVEYARD-412183,Sisyphus|JavaScript Testing - TinderboxPrint of test counts contain leading whitespace,trivial,fixed,resolved,Mozilla
SEAMONKEY-322240,Various pref panel items missing accesskeys.,minor,fixed,resolved,Mozilla
SEAMONKEY-322240,Various pref panel items missing accesskeys.,minor,fixed,resolved,Mozilla
SEAMONKEY-361128,Bad description of Privacy tab in page_info_help.xhtml,normal,fixed,resolved,Mozilla
SEAMONKEY-361128,Bad description of Privacy tab in page_info_help.xhtml,normal,fixed,resolved,Mozilla
SEAMONKEY-361128,Bad description of Privacy tab in page_info_help.xhtml,normal,fixed,resolved,Mozilla
WEBSITES-530185,add harthur's feed to planet,normal,fixed,resolved,Mozilla
CORE-513451,nsPresShell::EnumeratePlugins unused,normal,fixed,resolved,Mozilla
CAMINO_GRAVEYARD-164741,Quitting quickly after starting up can crash in favicon code,normal,fixed,resolved,Mozilla
SOCORRO-518144,Socorro UI: empty signatures in the UI still need a link to the underlying data,normal,fixed,resolved,Mozilla
SOCORRO-518144,Socorro UI: empty signatures in the UI still need a link to the underlying data,normal,fixed,resolved,Mozilla
CORE-406079,--enable-dtrace broken,normal,fixed,resolved,Mozilla
CORE-406079,--enable-dtrace broken,normal,fixed,resolved,Mozilla
MOZILLA.ORG-354776,cvs copies for creation of standalone module for www.bugzilla.org,normal,fixed,resolved,Mozilla
TOOLKIT-310843,EM requires the use of integer data for em:type,normal,fixed,resolved,Mozilla
TOOLKIT-310843,EM requires the use of integer data for em:type,normal,fixed,resolved,Mozilla
THUNDERBIRD-405160,thunderbird view-source window lacks status bar (port bug 401947),normal,fixed,resolved,Mozilla
THUNDERBIRD-405160,thunderbird view-source window lacks status bar (port bug 401947),normal,fixed,resolved,Mozilla
INFRASTRUCTURE_&_OPERATIONS-619146,please open mysql port for bm-graphs-stage01 -> tm-stage01-master01,critical,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-262846,sina.com.cn - SHTML served as text/plain,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-262846,sina.com.cn - SHTML served as text/plain,normal,fixed,resolved,Mozilla
THUNDERBIRD-377906,Bump Thunderbird version to 15012pre,normal,fixed,resolved,Mozilla
SEAMONKEY-236010,INI parser reads memory beyond EOF,major,fixed,resolved,Mozilla
SEAMONKEY-236010,INI parser reads memory beyond EOF,major,fixed,resolved,Mozilla
TOOLKIT-434805,work harder to recover from url-classifier db corruption,normal,fixed,resolved,Mozilla
TOOLKIT-434805,work harder to recover from url-classifier db corruption,normal,fixed,resolved,Mozilla
PENELOPE_GRAVEYARD-395922,default font not maintained on text indentation,normal,fixed,resolved,Mozilla
MOZILLA_MESSAGING-494612,Set up mozilla messaging email account for James Burke,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-350096,Update Mozilla and Seamonkey Valid App Versions,minor,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-350096,Update Mozilla and Seamonkey Valid App Versions,minor,fixed,resolved,Mozilla
FIREFOX-352216,Three problems with new small back/forward icons,normal,fixed,resolved,Mozilla
FIREFOX-352216,Three problems with new small back/forward icons,normal,fixed,resolved,Mozilla
FIREFOX-352216,Three problems with new small back/forward icons,normal,fixed,resolved,Mozilla
WEBSITES-444826,spam found on labs forum,major,fixed,resolved,Mozilla
WEBSITES-444826,spam found on labs forum,major,fixed,resolved,Mozilla
WEBSITES-444826,spam found on labs forum,major,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-316393,german community page needs update,trivial,fixed,resolved,Mozilla
CORE-502168,Duplicated content with inside table markup,normal,fixed,resolved,Mozilla
CORE-502168,Duplicated content with inside table markup,normal,fixed,resolved,Mozilla
CORE-502168,Duplicated content with inside table markup,normal,fixed,resolved,Mozilla
DATA_&_BI_SERVICES_TEAM-882361,Add socorro3.db.phx1 to ganglia monitoring,normal,fixed,resolved,Mozilla
SKYWRITER_GRAVEYARD-511289,When MobWrite is restarted data is lost,blocker,fixed,resolved,Mozilla
SKYWRITER_GRAVEYARD-511289,When MobWrite is restarted data is lost,blocker,fixed,resolved,Mozilla
CORE-265300,Check for subject in email form submission should be case-insensitive,normal,fixed,resolved,Mozilla
CORE-265300,Check for subject in email form submission should be case-insensitive,normal,fixed,resolved,Mozilla
THUNDERBIRD-451599,Add preferences UI for disk cache size and clearing the cache,normal,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-432918,A patchset after some testing of the nightly pre rc1 Firefox3 mk builds,normal,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-432918,A patchset after some testing of the nightly pre rc1 Firefox3 mk builds,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-135209,Display blank area in home.sina.com,normal,fixed,resolved,Mozilla
CORE-496032,inline-block s don't support first-letter/first-line,normal,fixed,resolved,Mozilla
THUNDERBIRD-470112,Preference mail.toolbars.showbutton.junk doesn't work in Thunderbird - remove old prefs from about:config,normal,fixed,resolved,Mozilla
THUNDERBIRD-470112,Preference mail.toolbars.showbutton.junk doesn't work in Thunderbird - remove old prefs from about:config,normal,fixed,resolved,Mozilla
CORE-187503,Overflown content is rendered with black background,major,fixed,resolved,Mozilla
BUGZILLA-159629,quips.cgi should require a login to access.,normal,fixed,resolved,Mozilla
CAMINO_GRAVEYARD-467207,Remove MOZILLA_1_8_BRANCH ifdefs from Camino code,normal,fixed,resolved,Mozilla
MOZILLA.ORG-409955,l10n CVS Account Request - Joshy K Jacob,normal,fixed,resolved,Mozilla
TOOLKIT-506696,[WinCE] updater.exe doesn't use the working directory when applying the update,normal,fixed,resolved,Mozilla
CORE-227547,[PATCH] need NFD NFC conversion into and out of Mac OS X file system (Unicode normalization),normal,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-294036,[404] link to http://www.mozilla.org/products/products/firefox/releases/1.0.4.html,normal,fixed,resolved,Mozilla
MOZILLA.ORG-390375,Checkin comment not including bug number.,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-250781,Add Quote Colors extension for TB/Moz,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-250781,Add Quote Colors extension for TB/Moz,normal,fixed,resolved,Mozilla
CALENDAR-479577,Creating event/task with alarm on end/due date throws exception NS_ERROR_OBJECT_IS_IMMUTABLE in calAlarmUtils.jsm no alarm dialog is displayed,normal,fixed,resolved,Mozilla
CALENDAR-479577,Creating event/task with alarm on end/due date throws exception NS_ERROR_OBJECT_IS_IMMUTABLE in calAlarmUtils.jsm no alarm dialog is displayed,normal,fixed,resolved,Mozilla
CALENDAR-479577,Creating event/task with alarm on end/due date throws exception NS_ERROR_OBJECT_IS_IMMUTABLE in calAlarmUtils.jsm no alarm dialog is displayed,normal,fixed,resolved,Mozilla
CALENDAR-479577,Creating event/task with alarm on end/due date throws exception NS_ERROR_OBJECT_IS_IMMUTABLE in calAlarmUtils.jsm no alarm dialog is displayed,normal,fixed,resolved,Mozilla
CALENDAR-479577,Creating event/task with alarm on end/due date throws exception NS_ERROR_OBJECT_IS_IMMUTABLE in calAlarmUtils.jsm no alarm dialog is displayed,normal,fixed,resolved,Mozilla
FIREFOX-921942,Scroll position isn't restored in background tabs after session restore,minor,fixed,resolved,Mozilla
FIREFOX-921942,Scroll position isn't restored in background tabs after session restore,minor,fixed,resolved,Mozilla
CORE-517580,Make JS_HAS_GETTER_SETTER always 1 remove support for old-style getters and setters,normal,fixed,resolved,Mozilla
CORE-517580,Make JS_HAS_GETTER_SETTER always 1 remove support for old-style getters and setters,normal,fixed,resolved,Mozilla
FIREFOX_FOR_METRO_GRAVEYARD-916383,Invisible autocomplete items selectable by keyboard when your results not shown,normal,fixed,resolved,Mozilla
FIREFOX_FOR_METRO_GRAVEYARD-916383,Invisible autocomplete items selectable by keyboard when your results not shown,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-75991,miscstats needs to work with bonsai and bugzilla on separate servers,critical,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-75991,miscstats needs to work with bonsai and bugzilla on separate servers,critical,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-415682,[ta] Firefox ta release tracker,normal,fixed,resolved,Mozilla
TOOLKIT-485985,test_history_sidebar should take in count DST correction when adding visits,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-110818,irt.org - DHTML/JS content is outdated.,critical,fixed,resolved,Mozilla
CORE_GRAVEYARD-124178,Hang on DHTML [reflow/painting],major,fixed,resolved,Mozilla
FIREFOX-399065,Firefox crashes when pop-up window is closed via self.close() or window close button (red X),critical,fixed,resolved,Mozilla
FIREFOX-399065,Firefox crashes when pop-up window is closed via self.close() or window close button (red X),critical,fixed,resolved,Mozilla
FIREFOX-399065,Firefox crashes when pop-up window is closed via self.close() or window close button (red X),critical,fixed,resolved,Mozilla
CORE-121489,nsIFile does not return null when top of volume is reached,major,fixed,resolved,Mozilla
CORE-121489,nsIFile does not return null when top of volume is reached,major,fixed,resolved,Mozilla
CORE-173408,Bug fix for Ethiopic Number Conversion Algorithm,normal,fixed,resolved,Mozilla
BUGZILLA-318715,iCalendar Buglist doesn't include deadline,normal,fixed,resolved,Mozilla
BUGZILLA.MOZILLA.ORG-496264,Merge fox2mike's bugzilla accounts,normal,fixed,resolved,Mozilla
CAMINO_GRAVEYARD-429874,Link to (or describe) how to customize shortcuts on Keyboard Shortcuts page,normal,fixed,resolved,Mozilla
MOZILLA.ORG-266552,CVS Account for Jon Gund (Helping Aaron Leventhal to develop test suites for caret behavior),normal,fixed,resolved,Mozilla
CAMINO_GRAVEYARD-339926,Update Find page for styles etc.,normal,fixed,resolved,Mozilla
SEAMONKEY-108629,Active Accessibility: implement support for menubar menus menuitems,normal,fixed,resolved,Mozilla
CORE-338756,ecma/TypeConversion/9.3.1-3.js FAILS,normal,fixed,resolved,Mozilla
BUGZILLA-38854,reports.cgi needs to escape (untrusted) url params,normal,fixed,resolved,Mozilla
MOZILLA.ORG-275207,Request for CVS write access for Matthew Willis,normal,fixed,resolved,Mozilla
TOOLKIT-368205,sync up with breakpad svn (again),normal,fixed,resolved,Mozilla
CORE-361273,Assert fail: cg->stackDepth >= 0 at jsemit.c:164,major,fixed,resolved,Mozilla
CORE-361273,Assert fail: cg->stackDepth >= 0 at jsemit.c:164,major,fixed,resolved,Mozilla
CORE-230933,move cookies to mozstorage,normal,fixed,resolved,Mozilla
CORE-230933,move cookies to mozstorage,normal,fixed,resolved,Mozilla
CORE-79680,need to land bidi addition string Index: xpfe/browser/resources/locale/en-US/navigator.dtd,normal,fixed,resolved,Mozilla
WEBSITES_GRAVEYARD-487699,Move the image module back onto the stable 5.x-1.x branch,normal,fixed,resolved,Mozilla
THUNDERBIRD-431217,Send button should be disabled until we have a recipient,minor,fixed,resolved,Mozilla
CORE-458928,drawWindow() does not render Flash content when scale is not 100%,normal,fixed,resolved,Mozilla
CORE-458928,drawWindow() does not render Flash content when scale is not 100%,normal,fixed,resolved,Mozilla
CORE-377303,[FIX]Make nsIDocShellTreeItem inherit from nsIDocShellTreeNode,normal,fixed,resolved,Mozilla
TOOLKIT-396034,Restart to use message replaces description after Use theme,normal,fixed,resolved,Mozilla
TOOLKIT-396034,Restart to use message replaces description after Use theme,normal,fixed,resolved,Mozilla
CALENDAR-461337,Sunbird tinderboxen need more disk space to stay green,critical,fixed,resolved,Mozilla
CORE-189077,Make nsImageFrame smaller,normal,fixed,resolved,Mozilla
FIREFOX-327340,No keyboard-accessible way to sort columns in Places results list,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-262828,Update extension: LocalLink,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-262828,Update extension: LocalLink,normal,fixed,resolved,Mozilla
WEB_COMPATIBILITY-379193,abc.go.com - new video player does not work in Gecko browsers except Firefox,normal,fixed,resolved,Mozilla
CORE-384037,Crash [@ nsIFrame::IsBoxFrame] with,critical,fixed,resolved,Mozilla
THUNDERBIRD-297619,Build Thunderbird with gcc 4.0 on Mac,normal,fixed,resolved,Mozilla
THUNDERBIRD-297619,Build Thunderbird with gcc 4.0 on Mac,normal,fixed,resolved,Mozilla
CORE-14043,for loop parsing error,normal,fixed,resolved,Mozilla
CORE-156764,Interface hangs after clicking onto a tooltip,major,fixed,resolved,Mozilla
TOOLKIT-347583,Theme preview on Linux has incorrect background color and mgr. lists don't have borders,normal,fixed,resolved,Mozilla
CORE-129789,[XBLFC] reserve space for scrollbar with less than N options,normal,fixed,resolved,Mozilla
CORE-129789,[XBLFC] reserve space for scrollbar with less than N options,normal,fixed,resolved,Mozilla
FIREFOX-331414,Accelerate keys conflict in bookmark organizer window.,normal,fixed,resolved,Mozilla
FIREFOX-331414,Accelerate keys conflict in bookmark organizer window.,normal,fixed,resolved,Mozilla
CORE-189740,[ps] Adding CID support Check Code to postscript should be closed when TrueType printing is disabled,normal,fixed,resolved,Mozilla
CORE-189740,[ps] Adding CID support Check Code to postscript should be closed when TrueType printing is disabled,normal,fixed,resolved,Mozilla
RELEASE_ENGINEERING-511282,run fennec unittests on intel linux machines,normal,fixed,resolved,Mozilla
FIREFOX-233899,Deletion of non-contiguous cookies leaves holes in Cookie Manager,normal,fixed,resolved,Mozilla
FIREFOX-233899,Deletion of non-contiguous cookies leaves holes in Cookie Manager,normal,fixed,resolved,Mozilla
FIREFOX-233899,Deletion of non-contiguous cookies leaves holes in Cookie Manager,normal,fixed,resolved,Mozilla
FIREFOX-233899,Deletion of non-contiguous cookies leaves holes in Cookie Manager,normal,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-454176,[cy] Firefox 3 RSS reader setup for Welsh,normal,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-454176,[cy] Firefox 3 RSS reader setup for Welsh,normal,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-454176,[cy] Firefox 3 RSS reader setup for Welsh,normal,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-454176,[cy] Firefox 3 RSS reader setup for Welsh,normal,fixed,resolved,Mozilla
