s.no,language,error_type,code,stack_trace,fix_brief,fix_solution
11,html,W3C Validator Error: Stray End Tag,"<div class=""text-muted_11"">
    <p>Record item 11</p></span>
</div>","Error: Stray end tag </span>.
From line 66, column 18; to line 66, column 25
item 11</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""text-muted_11"">
    <p>Record item 11</p>
</div>"
12,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_12.png"" class=""container-fluid_12"">","Error: Element img is missing required attribute alt.
From line 38, column 1; to line 38, column 19
er_12.png"" class=""container-fluid_12"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_12.png"" class=""container-fluid_12"" alt=""Operational Banner Graph 12"">"
13,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""main_content_13"">
    <p id=""main_content_13"">Duplicated UI Area 13</p>
</div>","Error: Duplicate ID main_content_13.
From line 16, column 5; to line 16, column 45
main_content_13""><p id=""main_content_13"">Dupli",Refactor element ID 'main_content_13' to be structurally unique on each DOM element.,"<div id=""main_content_13"">
    <p id=""main_content_13_text"">Duplicated UI Area 13</p>
</div>"
14,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 89, column 5; to line 89, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
15,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""alert-danger_15"" class=""active"">","Error: Duplicate attribute class.
From line 76, column 13; to line 76, column 27
alert-danger_15"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""alert-danger_15 active"">"
16,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 4, column 1; to line 4, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
17,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched container-fluid_17 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched container-fluid_17 tag</span>
18,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
19,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 44, column 9; to line 44, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
20,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 12, column 16; to line 12, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
21,html,W3C Validator Error: Stray End Tag,"<div class=""container-fluid_21"">
    <p>Record item 21</p></span>
</div>","Error: Stray end tag </span>.
From line 54, column 42; to line 54, column 49
item 21</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""container-fluid_21"">
    <p>Record item 21</p>
</div>"
22,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_22.png"" class=""text-muted_22"">","Error: Element img is missing required attribute alt.
From line 73, column 1; to line 73, column 26
er_22.png"" class=""text-muted_22"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_22.png"" class=""text-muted_22"" alt=""Operational Banner Graph 22"">"
23,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""main_content_23"">
    <p id=""main_content_23"">Duplicated UI Area 23</p>
</div>","Error: Duplicate ID main_content_23.
From line 38, column 5; to line 38, column 9
main_content_23""><p id=""main_content_23"">Dupli",Refactor element ID 'main_content_23' to be structurally unique on each DOM element.,"<div id=""main_content_23"">
    <p id=""main_content_23_text"">Duplicated UI Area 23</p>
</div>"
24,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 11, column 5; to line 11, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
25,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""text-muted_25"" class=""active"">","Error: Duplicate attribute class.
From line 73, column 8; to line 73, column 22
text-muted_25"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""text-muted_25 active"">"
26,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 40, column 1; to line 40, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
27,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched btn-submit_27 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched btn-submit_27 tag</span>
28,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
29,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 17, column 9; to line 17, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
30,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 88, column 16; to line 88, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
31,html,W3C Validator Error: Stray End Tag,"<div class=""shadow-lg_31"">
    <p>Record item 31</p></span>
</div>","Error: Stray end tag </span>.
From line 82, column 31; to line 82, column 38
item 31</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""shadow-lg_31"">
    <p>Record item 31</p>
</div>"
32,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_32.png"" class=""container-fluid_32"">","Error: Element img is missing required attribute alt.
From line 18, column 1; to line 18, column 32
er_32.png"" class=""container-fluid_32"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_32.png"" class=""container-fluid_32"" alt=""Operational Banner Graph 32"">"
33,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""main_content_33"">
    <p id=""main_content_33"">Duplicated UI Area 33</p>
</div>","Error: Duplicate ID main_content_33.
From line 6, column 5; to line 6, column 23
main_content_33""><p id=""main_content_33"">Dupli",Refactor element ID 'main_content_33' to be structurally unique on each DOM element.,"<div id=""main_content_33"">
    <p id=""main_content_33_text"">Duplicated UI Area 33</p>
</div>"
34,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 59, column 5; to line 59, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
35,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""card-body_35"" class=""active"">","Error: Duplicate attribute class.
From line 77, column 17; to line 77, column 31
card-body_35"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""card-body_35 active"">"
36,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 58, column 1; to line 58, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
37,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched flex-row_37 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched flex-row_37 tag</span>
38,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
39,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 80, column 9; to line 80, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
40,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 80, column 16; to line 80, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
41,html,W3C Validator Error: Stray End Tag,"<div class=""flex-row_41"">
    <p>Record item 41</p></span>
</div>","Error: Stray end tag </span>.
From line 88, column 7; to line 88, column 14
item 41</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""flex-row_41"">
    <p>Record item 41</p>
</div>"
42,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_42.png"" class=""shadow-lg_42"">","Error: Element img is missing required attribute alt.
From line 38, column 1; to line 38, column 24
er_42.png"" class=""shadow-lg_42"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_42.png"" class=""shadow-lg_42"" alt=""Operational Banner Graph 42"">"
43,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""user_profile_43"">
    <p id=""user_profile_43"">Duplicated UI Area 43</p>
</div>","Error: Duplicate ID user_profile_43.
From line 42, column 5; to line 42, column 33
user_profile_43""><p id=""user_profile_43"">Dupli",Refactor element ID 'user_profile_43' to be structurally unique on each DOM element.,"<div id=""user_profile_43"">
    <p id=""user_profile_43_text"">Duplicated UI Area 43</p>
</div>"
44,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 387, column 5; to line 387, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
45,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""container-fluid_45"" class=""active"">","Error: Duplicate attribute class.
From line 71, column 32; to line 71, column 46
container-fluid_45"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""container-fluid_45 active"">"
46,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 8, column 1; to line 8, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
47,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched flex-row_47 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched flex-row_47 tag</span>
48,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
49,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 18, column 9; to line 18, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
50,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 342, column 16; to line 342, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
51,html,W3C Validator Error: Stray End Tag,"<div class=""alert-danger_51"">
    <p>Record item 51</p></span>
</div>","Error: Stray end tag </span>.
From line 75, column 5; to line 75, column 12
item 51</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""alert-danger_51"">
    <p>Record item 51</p>
</div>"
52,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_52.png"" class=""text-muted_52"">","Error: Element img is missing required attribute alt.
From line 78, column 1; to line 78, column 25
er_52.png"" class=""text-muted_52"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_52.png"" class=""text-muted_52"" alt=""Operational Banner Graph 52"">"
53,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""sidebar_menu_53"">
    <p id=""sidebar_menu_53"">Duplicated UI Area 53</p>
</div>","Error: Duplicate ID sidebar_menu_53.
From line 31, column 5; to line 31, column 37
sidebar_menu_53""><p id=""sidebar_menu_53"">Dupli",Refactor element ID 'sidebar_menu_53' to be structurally unique on each DOM element.,"<div id=""sidebar_menu_53"">
    <p id=""sidebar_menu_53_text"">Duplicated UI Area 53</p>
</div>"
54,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 25, column 5; to line 25, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
55,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""card-body_55"" class=""active"">","Error: Duplicate attribute class.
From line 70, column 11; to line 70, column 25
card-body_55"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""card-body_55 active"">"
56,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 96, column 1; to line 96, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
57,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched alert-danger_57 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched alert-danger_57 tag</span>
58,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
59,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 94, column 9; to line 94, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
60,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 15, column 16; to line 15, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
61,html,W3C Validator Error: Stray End Tag,"<div class=""text-muted_61"">
    <p>Record item 61</p></span>
</div>","Error: Stray end tag </span>.
From line 48, column 45; to line 48, column 52
item 61</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""text-muted_61"">
    <p>Record item 61</p>
</div>"
62,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_62.png"" class=""container-fluid_62"">","Error: Element img is missing required attribute alt.
From line 54, column 1; to line 54, column 23
er_62.png"" class=""container-fluid_62"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_62.png"" class=""container-fluid_62"" alt=""Operational Banner Graph 62"">"
63,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""search_input_63"">
    <p id=""search_input_63"">Duplicated UI Area 63</p>
</div>","Error: Duplicate ID search_input_63.
From line 50, column 5; to line 50, column 36
search_input_63""><p id=""search_input_63"">Dupli",Refactor element ID 'search_input_63' to be structurally unique on each DOM element.,"<div id=""search_input_63"">
    <p id=""search_input_63_text"">Duplicated UI Area 63</p>
</div>"
64,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 25, column 5; to line 25, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
65,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""card-body_65"" class=""active"">","Error: Duplicate attribute class.
From line 15, column 14; to line 15, column 28
card-body_65"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""card-body_65 active"">"
66,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 43, column 1; to line 43, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
67,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched card-body_67 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched card-body_67 tag</span>
68,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
69,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 20, column 9; to line 20, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
70,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 4, column 16; to line 4, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
71,html,W3C Validator Error: Stray End Tag,"<div class=""shadow-lg_71"">
    <p>Record item 71</p></span>
</div>","Error: Stray end tag </span>.
From line 46, column 28; to line 46, column 35
item 71</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""shadow-lg_71"">
    <p>Record item 71</p>
</div>"
72,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_72.png"" class=""shadow-lg_72"">","Error: Element img is missing required attribute alt.
From line 95, column 1; to line 95, column 35
er_72.png"" class=""shadow-lg_72"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_72.png"" class=""shadow-lg_72"" alt=""Operational Banner Graph 72"">"
73,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""main_content_73"">
    <p id=""main_content_73"">Duplicated UI Area 73</p>
</div>","Error: Duplicate ID main_content_73.
From line 2, column 5; to line 2, column 27
main_content_73""><p id=""main_content_73"">Dupli",Refactor element ID 'main_content_73' to be structurally unique on each DOM element.,"<div id=""main_content_73"">
    <p id=""main_content_73_text"">Duplicated UI Area 73</p>
</div>"
74,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 40, column 5; to line 40, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
75,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""container-fluid_75"" class=""active"">","Error: Duplicate attribute class.
From line 32, column 33; to line 32, column 47
container-fluid_75"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""container-fluid_75 active"">"
76,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 84, column 1; to line 84, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
77,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched container-fluid_77 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched container-fluid_77 tag</span>
78,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
79,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 94, column 9; to line 94, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
80,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 65, column 16; to line 65, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
81,html,W3C Validator Error: Stray End Tag,"<div class=""text-muted_81"">
    <p>Record item 81</p></span>
</div>","Error: Stray end tag </span>.
From line 60, column 43; to line 60, column 50
item 81</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""text-muted_81"">
    <p>Record item 81</p>
</div>"
82,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_82.png"" class=""flex-row_82"">","Error: Element img is missing required attribute alt.
From line 77, column 1; to line 77, column 19
er_82.png"" class=""flex-row_82"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_82.png"" class=""flex-row_82"" alt=""Operational Banner Graph 82"">"
